line_number,check_type,severity,description,recommended_action
4455,IP Validation,WARNING,target_ip '10.0.4.4' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4456,IP Validation,WARNING,source_ip '10.0.0.37' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4456,IP Validation,WARNING,target_ip '192.168.0.29' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4457,IP Validation,WARNING,source_ip '10.0.0.4' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4458,IP Validation,WARNING,source_ip '10.0.3.34' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4458,IP Validation,WARNING,target_ip '10.0.4.32' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4459,IP Validation,WARNING,source_ip '192.168.0.49' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4460,IP Validation,WARNING,source_ip '10.0.1.2' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4461,IP Validation,WARNING,source_ip '192.168.0.15' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4462,IP Validation,WARNING,source_ip '10.0.0.39' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4462,IP Validation,WARNING,target_ip '192.168.1.43' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4463,IP Validation,WARNING,source_ip '10.0.2.21' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4463,IP Validation,WARNING,target_ip '192.168.2.49' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4464,IP Validation,WARNING,source_ip '192.168.0.12' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4465,IP Validation,WARNING,source_ip '10.0.4.38' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4466,IP Validation,WARNING,source_ip '192.168.0.24' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4466,IP Validation,WARNING,target_ip '10.0.0.5' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4467,IP Validation,WARNING,source_ip '10.0.4.12' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4468,IP Validation,WARNING,source_ip '10.0.2.34' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4469,IP Validation,WARNING,source_ip '192.168.2.2' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4469,IP Validation,WARNING,target_ip '10.0.0.14' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4470,IP Validation,WARNING,source_ip '192.168.2.47' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4471,IP Validation,WARNING,source_ip '10.0.1.32' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4472,IP Validation,WARNING,source_ip '192.168.1.38' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4472,IP Validation,WARNING,target_ip '192.168.0.26' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4473,IP Validation,WARNING,source_ip '192.168.0.26' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4474,IP Validation,WARNING,source_ip '10.0.1.20' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4475,IP Validation,WARNING,source_ip '192.168.2.2' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4475,IP Validation,WARNING,target_ip '192.168.2.19' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4476,IP Validation,WARNING,source_ip '10.0.2.43' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4477,IP Validation,WARNING,source_ip '10.0.1.45' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4478,IP Validation,WARNING,source_ip '192.168.2.6' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4478,IP Validation,WARNING,target_ip '192.168.2.1' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4479,IP Validation,WARNING,source_ip '192.168.0.31' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4479,IP Validation,WARNING,target_ip '10.0.3.42' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4480,IP Validation,WARNING,source_ip '10.0.0.37' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4480,IP Validation,WARNING,target_ip '10.0.0.31' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4481,IP Validation,WARNING,source_ip '192.168.0.9' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4482,IP Validation,WARNING,source_ip '192.168.1.36' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4482,IP Validation,WARNING,target_ip '192.168.0.2' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4483,IP Validation,WARNING,source_ip '192.168.2.38' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4483,IP Validation,WARNING,target_ip '192.168.1.34' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4484,IP Validation,WARNING,source_ip '10.0.0.7' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4485,IP Validation,WARNING,source_ip '192.168.2.44' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4485,IP Validation,WARNING,target_ip '10.0.0.38' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4486,IP Validation,WARNING,source_ip '192.168.1.7' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4487,IP Validation,WARNING,source_ip '10.0.1.43' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4487,IP Validation,WARNING,target_ip '192.168.0.50' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4488,IP Validation,WARNING,source_ip '192.168.1.15' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4489,IP Validation,WARNING,source_ip '192.168.1.50' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
