timestamp,dur,spkts,dpkts,sbytes,dbytes,rate,anomaly_score,is_anomaly
2026-08-09T12:36:31.596333+00:00,107.08609155996707,4.0,1.0,130.94656182478417,83.6811781413256,46691.40433797654,0.12831095055675468,0
2026-08-09T12:36:31.596333+00:00,147457.13782271737,14.0,15.0,1019.0199980667436,696.35544415061,196.66731925087072,0.13135990845933998,0
2026-08-09T12:36:31.596333+00:00,306.3651582689017,428.0,11.0,16876.508815299312,249.37815739518797,1432930.56717201,-0.05948207771902314,1
2026-08-09T12:36:31.596333+00:00,0.0,14.0,12.0,484.1770059507238,395.0688318248757,26000000.0,0.08701075029306587,0
2026-08-09T12:36:31.596333+00:00,106.50582860346186,2.0,0.0,51.93699678922494,14.959108597097664,18778.315010780472,0.10905413003885889,0
2026-08-09T12:36:31.596333+00:00,3112.642205905617,19.0,14.0,990.5065552794968,1355.873176573126,10601.925250961736,0.09831392113462611,0
2026-08-09T12:36:31.596333+00:00,0.0,1.0,12.0,1020.925458359945,594.5483305562931,13000000.0,0.11433908232578105,0
2026-08-09T12:36:31.596333+00:00,7.610315061112644,1.0,0.0,88.98739758458994,56.423766331574,131400.60457021315,0.11613547819702197,0
2026-08-09T12:36:31.596333+00:00,53.79994883235644,1.0,0.0,0.0,27.5787558501796,18587.37827272019,0.11621595667802309,0
2026-08-09T12:36:31.596333+00:00,1923.4549429238775,23.0,35.0,627.6848546406446,1311.7145371890235,30154.07260428632,-0.017357459025992505,1
2026-08-09T12:36:31.596333+00:00,218.096743563444,283.0,3.0,19785.493904234077,360.1638931386633,1311344.6598380916,-0.04776325499557743,1
2026-08-09T12:36:31.596333+00:00,2726.067348831252,28.0,26.0,902.6329309633356,442.5921273999335,19808.754916914084,0.051320695377347736,0
2026-08-09T12:36:31.596333+00:00,0.0,2.0,8.0,317.6932050435758,523.2727078343074,10000000.0,0.12335870917020142,0
2026-08-09T12:36:31.596333+00:00,0.0,2.0,7.0,1035.7210042971687,366.1649953545741,9000000.0,0.12323965484460675,0
2026-08-09T12:36:31.596333+00:00,537961.4845347479,17.0,5.0,669.8755591856955,0.0,40.89512099370188,0.0830850700518776,0
2026-08-09T12:36:31.596333+00:00,111.82385155547028,4.0,2.0,84.57905969824434,52.20646582093511,53655.81596895451,0.1297734429504806,0
2026-08-09T12:36:31.596333+00:00,72753.42253071719,0.0,6.0,829.1080184902885,311.9732264622887,82.470346978752,0.14059099582447415,0
2026-08-09T12:36:31.596333+00:00,0.0,2.0,4.0,304.07256676620096,367.00516115645945,6000000.0,0.12646851470704484,0
2026-08-09T12:36:31.596333+00:00,496792.6678269759,8.0,7.0,217.2419650392576,532.0095808759842,30.193682337566692,0.12746622067964142,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,6.0,463.65906544227823,683.3773551780279,13000000.0,0.11754568222249234,0
2026-08-09T12:36:31.596333+00:00,40024.34519519101,11.0,6.0,174.05892084064914,793.0898344426728,424.7414896382259,0.13312677075739554,0
2026-08-09T12:36:31.596333+00:00,446704.78431162215,4.0,6.0,832.8644327157253,938.591661072808,22.38614931203419,0.11276782866292728,0
2026-08-09T12:36:31.596333+00:00,438432.4125328084,1.0,9.0,162.49815729371608,294.9229762227499,22.8085326589573,0.11220652483516846,0
2026-08-09T12:36:31.596333+00:00,155955.4689610736,10.0,13.0,152.51532327581094,288.7080638457967,147.4779958229024,0.1289546886674256,0
2026-08-09T12:36:31.596333+00:00,1282.7711462461327,241.0,11.0,25710.124986984803,43.45247836788698,196449.69466100488,-0.09546203579254886,1
2026-08-09T12:36:31.596333+00:00,42.31550476242414,2.0,1.0,102.45762471232734,36.32485821235754,70895.99939415063,0.1305089991895133,0
2026-08-09T12:36:31.596333+00:00,608695.8316922218,7.0,3.0,261.00852380172654,321.4797815563567,16.42856658341034,0.09257585467884388,0
2026-08-09T12:36:31.596333+00:00,14627.667289556652,25.0,7.0,4143.789275198658,2661.5252608240703,2187.635209808623,0.012972322656655877,0
2026-08-09T12:36:31.596333+00:00,109495.76716074624,9.0,11.0,1244.1566410290902,684.8953565085578,182.6554625681449,0.14189253590968942,0
2026-08-09T12:36:31.596333+00:00,138046.71452899938,4.0,3.0,572.07746725071,0.0,50.70747263984696,0.12224511489168671,0
2026-08-09T12:36:31.596333+00:00,533235.6660886535,5.0,8.0,558.9028930779953,613.8544949414268,24.379464515861315,0.12117467212717276,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,7.0,446.4145095045785,574.4437916584109,15000000.0,0.12642050775575941,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,3.0,798.1006217545892,24.766641281644013,3000000.0,0.11928069967483851,0
2026-08-09T12:36:31.596333+00:00,307878.93628510635,4.0,3.0,511.9218660721125,563.0906935398733,22.736209512942327,0.13226457525105367,0
2026-08-09T12:36:31.596333+00:00,503763.2748161133,13.0,0.0,342.4738202501952,700.2536860452212,25.805771579409672,0.0874099772783688,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,9.0,384.9922476031815,540.6922413875176,20000000.0,0.11208554382270519,0
2026-08-09T12:36:31.596333+00:00,167024.20477707125,13.0,4.0,536.6997676185531,990.0140078759948,101.78165507622118,0.13051859524466197,0
2026-08-09T12:36:31.596333+00:00,532.2836636027453,413.0,5.0,14834.473489904867,323.15267461626286,785295.5643439817,-0.0290510652259377,1
2026-08-09T12:36:31.596333+00:00,509216.0859172451,6.0,7.0,1622.9972493376958,260.05710887784375,25.529437029828408,0.08330225767801647,0
2026-08-09T12:36:31.596333+00:00,232124.01866675375,11.0,9.0,863.6421639832975,0.0,86.16083813675814,0.13082911753064114,0
2026-08-09T12:36:31.596333+00:00,1057.0625476517191,423.0,0.0,13819.349962446346,268.1414290298221,400165.5350856021,-0.05122607513551969,1
2026-08-09T12:36:31.596333+00:00,39846.304093702085,11.0,10.0,1021.0354937108038,628.797570478838,527.0250397782603,0.14297679551223696,0
2026-08-09T12:36:31.596333+00:00,0.0,5.0,2.0,363.02618103868895,311.93869087197845,7000000.0,0.1276183062611682,0
2026-08-09T12:36:31.596333+00:00,2326.27675246962,13.0,29.0,1312.2602707739295,1233.0004574635711,18054.60160980932,0.015789850224163737,0
2026-08-09T12:36:31.596333+00:00,56.62899331626266,2.0,2.0,129.51671697972444,26.929261995364957,70635.19525520656,0.1315963746461314,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,1.0,370.1248886660813,248.6951312022944,12000000.0,0.11345165558021525,0
2026-08-09T12:36:31.596333+00:00,5586.794617048178,29.0,2.0,4275.2449621830765,3877.333604270817,5548.798931215958,-0.0376062705240221,1
2026-08-09T12:36:31.596333+00:00,451008.8996054221,12.0,0.0,1014.5072772256354,266.69397259591113,26.607013765135324,0.08446097228029609,0
2026-08-09T12:36:31.596333+00:00,110802.99119070938,13.0,0.0,242.527068826724,579.604955899366,117.32535250447306,0.12022084406264838,0
2026-08-09T12:36:31.596333+00:00,170577.9294402477,3.0,5.0,763.7606219992185,537.1442076917042,46.89938508605444,0.1450325669091534,0
2026-08-09T12:36:31.596333+00:00,224978.5171926541,12.0,4.0,830.4495510016978,921.993492122874,71.11790138744155,0.13293408783088062,0
2026-08-09T12:36:31.596333+00:00,1053798.873836026,15.0,7.0,911.8499931742448,416.84970141642486,1043.8424516395553,0.014218500213264096,0
2026-08-09T12:36:31.596333+00:00,0.0,21.0,0.0,3498.041813480918,858.7360652224793,21000000.0,0.009508379443946446,0
2026-08-09T12:36:31.596333+00:00,284940.74866580387,12.0,2.0,572.0584190356466,295.6158739302592,49.13302174418045,0.1278422181727249,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,4.0,852.6464739907295,694.353052734051,14000000.0,0.11859970664844605,0
2026-08-09T12:36:31.596333+00:00,25.411808588690484,4.0,1.0,66.21340546477208,58.63678226406071,196758.91948223035,0.12603564632286646,0
2026-08-09T12:36:31.596333+00:00,24086.87053123885,0.0,0.0,680.3892828595198,601.6189186768768,0.0,0.12295662510044908,0
2026-08-09T12:36:31.596333+00:00,0.0,17.0,4.0,489.17194896477446,0.0,21000000.0,0.06853804980473405,0
2026-08-09T12:36:31.596333+00:00,101.5017785263214,367.0,5.0,14854.48422414054,425.4160807946613,3664960.411541293,-0.046366852099214095,1
2026-08-09T12:36:31.596333+00:00,730188.5714466068,12.0,0.0,463.65850393118944,734.5781039417059,16.434110953320324,0.047666591744279396,0
2026-08-09T12:36:31.596333+00:00,206509.4513179749,5.0,0.0,421.0714381378661,899.9369761558173,24.2119669007362,0.11575422860435364,0
2026-08-09T12:36:31.596333+00:00,548776.3209436755,60.0,3.0,27207.86290311465,2090.300881544201,114.8008716769434,-0.15207211410884736,1
2026-08-09T12:36:31.596333+00:00,632762.1527273625,12.0,16.0,1295.5762774389077,101.3928544298825,44.250434194448935,0.049702314210036735,0
2026-08-09T12:36:31.596333+00:00,3824.95346636152,36.0,4.0,1260.7639809130887,208.23522463459824,10457.643563975154,0.11710042578622698,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,15.0,600.6243383642794,0.0,23000000.0,0.0673258096419565,0
2026-08-09T12:36:31.596333+00:00,315300.1877940224,12.0,7.0,613.7608172223651,462.1986951623694,60.2600338836849,0.13985178161315814,0
2026-08-09T12:36:31.596333+00:00,38.07362620815984,1.0,2.0,133.60228383432957,60.932651973030325,78794.70118233834,0.1300422719134829,0
2026-08-09T12:36:31.596333+00:00,172801.7378222412,0.0,0.0,732.4779958932903,1011.4524655446676,0.0,0.10800926379089626,0
2026-08-09T12:36:31.596333+00:00,22668.97244266831,2.0,13.0,297.08603947574386,119.5218552615562,661.6973944423917,0.1313311125540867,0
2026-08-09T12:36:31.596333+00:00,591885.615955791,5.0,13.0,881.5878319651232,145.5392162233232,30.411281360391182,0.08644852328336367,0
2026-08-09T12:36:31.596333+00:00,477832.3251345631,10.0,9.0,1127.0628433899672,223.04419775949515,39.76290217420804,0.11201048716385592,0
2026-08-09T12:36:31.596333+00:00,3855.4145563555294,28.0,27.0,1968.5950456846904,745.0394946392233,14265.651383541684,0.03116414333976253,0
2026-08-09T12:36:31.596333+00:00,302261.71466774127,10.0,7.0,1009.4227462648348,398.9342359723272,56.24265057414602,0.1400194454573498,0
2026-08-09T12:36:31.596333+00:00,167152.30927012797,6.0,9.0,740.3062448252515,743.0494990066021,89.73851492388967,0.1472075483890078,0
2026-08-09T12:36:31.596333+00:00,377311.2856749548,7.0,2.0,932.6502475020162,227.29728796544904,23.852983840386106,0.119423007937694,0
2026-08-09T12:36:31.596333+00:00,31.92695291520962,1.0,1.0,62.800124800651645,20.09036386171589,62642.99650867164,0.12323315767243703,0
2026-08-09T12:36:31.596333+00:00,133793.48680093227,7.0,8.0,1382.112773043369,385.41108784872114,112.11308082820275,0.13856770225256543,0
2026-08-09T12:36:31.596333+00:00,134068.6650905303,8.0,11.0,500.02447502471136,1016.9640459958434,141.71842456378744,0.1373008196199128,0
2026-08-09T12:36:31.596333+00:00,716151.5643816832,2.0,14.0,845.1263367632184,180.84854667773493,22.34163939000009,0.059019086494709494,0
2026-08-09T12:36:31.596333+00:00,1075355.2525753416,7.0,8.0,489.6328235763952,53.67745693341925,13.948878720847713,0.02165014554893202,0
2026-08-09T12:36:31.596333+00:00,0.0,368.0,2.0,20442.946233755338,336.1049144365028,370000000.0,-0.17422496182377223,1
2026-08-09T12:36:31.596333+00:00,19.191401508698505,2.0,1.0,52.56298337950704,65.59261936940791,156320.00605272365,0.1266971250583211,0
2026-08-09T12:36:31.596333+00:00,666446.4403726804,2.0,10.0,881.0707525919743,697.2186597544263,18.00594807482134,0.0901600414622421,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,6.0,909.7101314517452,1290.965662363117,18000000.0,0.07338250724224421,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,0.0,0.0,587.1730137876685,0.0,0.12094793386275599,0
2026-08-09T12:36:31.596333+00:00,580077.2196910025,0.0,7.0,0.0,540.3251190950838,12.067358900473256,0.09111497047346423,0
2026-08-09T12:36:31.596333+00:00,0.0,15.0,9.0,643.9810996561337,0.0,24000000.0,0.07834115927440954,0
2026-08-09T12:36:31.596333+00:00,597846.6741513086,13.0,1.0,237.42665615469537,660.3875589500637,23.417375399594093,0.08449348809619794,0
2026-08-09T12:36:31.596333+00:00,722755.1608088593,15.0,57.0,14891.172612314636,9349.423610716867,99.61879749073312,-0.2164482549764719,1
2026-08-09T12:36:31.596333+00:00,0.0,216.0,2.0,9142.878399273295,133.79888602210983,218000000.0,-0.11759230845753721,1
2026-08-09T12:36:31.596333+00:00,12482.122439148385,21.0,15.0,3634.8800724840994,850.4130507316399,2884.124889457194,0.0858792184263974,0
2026-08-09T12:36:31.596333+00:00,741890.4404896415,14.0,12.0,982.5355653572489,484.66103734579735,35.04560590218714,0.0632066866868824,0
2026-08-09T12:36:31.596333+00:00,237851.14327108447,0.0,9.0,1042.8544635505875,493.25288829369055,37.83879226404429,0.1402505271327154,0
2026-08-09T12:36:31.596333+00:00,0.0,13.0,2.0,152.3573150727077,42.5587683071152,15000000.0,0.10020450302052314,0
2026-08-09T12:36:31.596333+00:00,0.0,2.0,3.0,123.42166525670096,10.985148481976792,5000000.0,0.10745379566564378,0
2026-08-09T12:36:31.596333+00:00,332.91178631304,386.0,7.0,30001.9108166058,168.18104230249514,1180492.8997931555,-0.11321375267054312,1
2026-08-09T12:36:31.596333+00:00,469999.89932892,8.0,12.0,615.4120065486502,594.1270916529179,42.5532006039929,0.12396431912603384,0
2026-08-09T12:36:31.596333+00:00,493242.1999884434,0.0,0.0,300.4151269235488,718.713570857102,0.0,0.07291372454218448,0
2026-08-09T12:36:31.596333+00:00,200806.6283237406,3.0,1.0,0.0,982.3341613882178,19.91966118544253,0.11976257259650702,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,19.0,632.9944260366362,748.7847516254394,25000000.0,0.05962498334024796,0
2026-08-09T12:36:31.596333+00:00,142136.61203297204,1.0,5.0,0.0,746.295310960617,42.21290991942424,0.13267075678829904,0
2026-08-09T12:36:31.596333+00:00,411213.0826358553,1.0,17.0,828.9758087723313,634.1250360731808,43.772926397722806,0.0947707842753226,0
2026-08-09T12:36:31.596333+00:00,828133.6552468153,3.0,5.0,299.2314159141313,686.4373855437025,9.660276392964246,0.045318609515574426,0
2026-08-09T12:36:31.596333+00:00,367553.6236195207,16.0,4.0,411.1009987924229,409.72669907062857,54.41382893480418,0.12514192162172483,0
2026-08-09T12:36:31.596333+00:00,45604.666085312114,4.0,13.0,600.5036007295304,353.801497005447,372.76887343497486,0.13806045078015633,0
2026-08-09T12:36:31.596333+00:00,475151.26556949865,9.0,11.0,713.6252893052549,353.3273089196892,42.09185884421194,0.12286008040456337,0
2026-08-09T12:36:31.596333+00:00,254077.5974264163,13.0,3.0,1237.6411431663114,486.4972486822601,62.97288766135228,0.1273579142082003,0
2026-08-09T12:36:31.596333+00:00,630467.9223350747,12.0,7.0,680.7925105906337,204.72747781398368,30.136346873333977,0.09769466800029308,0
2026-08-09T12:36:31.596333+00:00,314886.6030386479,18.0,8.0,400.6605645853029,793.3144572323189,82.56940672959931,0.12391398272333126,0
2026-08-09T12:36:31.596333+00:00,541356.9846849542,4.0,2.0,139.0702376677682,365.7976027267927,11.08325960455047,0.09749352804172828,0
2026-08-09T12:36:31.596333+00:00,128158.68046510294,8.0,11.0,820.7608025689144,1018.8090002696872,148.25371118871357,0.1389606932534943,0
2026-08-09T12:36:31.596333+00:00,669733.8593609764,15.0,11.0,1023.2061242987404,53.83812691359674,38.8213909698515,0.07068041494075311,0
2026-08-09T12:36:31.596333+00:00,1303.8493177879236,182.0,9.0,16477.299603896183,164.63336505449558,146489.32004201648,0.002414875814985118,0
2026-08-09T12:36:31.596333+00:00,9029.201786049523,10.0,18.0,992.1781865968262,826.1878067646911,3101.0493134909343,0.1141916477915978,0
2026-08-09T12:36:31.596333+00:00,79.96679148657358,0.0,0.0,84.92827267380432,58.075500945942295,0.0,0.11776070531017724,0
2026-08-09T12:36:31.596333+00:00,0.0,2.0,2.0,140.2129872505167,67.61169672612013,4000000.0,0.11678480077876519,0
2026-08-09T12:36:31.596333+00:00,8503.692449953265,14.0,18.0,1267.8989156108012,1493.7938427097663,3763.0711821164073,0.08567701837920105,0
2026-08-09T12:36:31.596333+00:00,62419.09559139992,16.0,31.0,3320.6123769726423,3515.246219757059,752.9747035693296,-0.08850790553848964,1
2026-08-09T12:36:31.596333+00:00,274606.15056164376,11.0,9.0,399.7443506189849,429.5438382417999,72.83158064411374,0.14422719836348397,0
2026-08-09T12:36:31.596333+00:00,409176.8324736965,3.0,12.0,553.8646395569964,476.3388107567208,36.6589670028893,0.12094612911604452,0
2026-08-09T12:36:31.596333+00:00,0.0,13.0,2.0,1003.7940305646256,0.0,15000000.0,0.08545706135783054,0
2026-08-09T12:36:31.596333+00:00,321841.176411632,0.0,8.0,947.3937351344272,821.4053002815851,24.85698097799665,0.13180129364504606,0
2026-08-09T12:36:31.596333+00:00,191105.9033235881,9.0,3.0,878.1114947752251,245.56232431193317,62.79240877075954,0.1366300145760489,0
2026-08-09T12:36:31.596333+00:00,400525.3055858028,13.0,4.0,164.37173942631398,495.6084047385485,42.444259483520106,0.1246613306244897,0
2026-08-09T12:36:31.596333+00:00,67.6833896724751,3.0,0.0,76.972745664789,62.73859911989084,44324.02121875427,0.1203214800310568,0
2026-08-09T12:36:31.596333+00:00,97097.4142951158,3.0,1.0,0.0,730.2309646369735,41.19574170989235,0.12629913228423678,0
2026-08-09T12:36:31.596333+00:00,0.0,5.0,3.0,0.0,513.9481485479259,8000000.0,0.12114463176363083,0
2026-08-09T12:36:31.596333+00:00,0.0,14.0,12.0,152.5041629293488,1386.6034633694508,26000000.0,0.05575547238781253,0
2026-08-09T12:36:31.596333+00:00,70.38265530699626,2.0,2.0,103.2602244564929,59.49904869592571,56832.18376108052,0.13060215462457192,0
2026-08-09T12:36:31.596333+00:00,270912.59610673867,0.0,11.0,685.5978076654719,819.6519006503208,40.603501491182186,0.1269058550631323,0
2026-08-09T12:36:31.596333+00:00,31658.52198710639,4.0,0.0,336.3506153665269,576.5176533234784,126.3482863043665,0.12456326508074766,0
2026-08-09T12:36:31.596333+00:00,183047.5423561999,4.0,0.0,925.1382611127588,315.5848746509528,21.852246408292288,0.11788944313267175,0
2026-08-09T12:36:31.596333+00:00,71575.48958595998,14.0,19.0,1128.0272098381506,464.379144556006,461.0516839059551,0.11241119660407739,0
2026-08-09T12:36:31.596333+00:00,912116.3297300076,1.0,10.0,504.9703488499149,337.4910533940394,12.059865218350025,0.035034574621623626,0
2026-08-09T12:36:31.596333+00:00,102299.31296654767,0.0,5.0,0.0,513.018779587736,48.876183573539954,0.13424977129393761,0
2026-08-09T12:36:31.596333+00:00,337231.7048369213,8.0,0.0,367.6567798735909,436.4693619357342,23.72256192183545,0.1192629242652759,0
2026-08-09T12:36:31.596333+00:00,34.77992961169406,3.0,1.0,91.38889747016832,46.605844342387606,115008.8584036432,0.1282316003513066,0
2026-08-09T12:36:31.596333+00:00,0.0,14.0,9.0,1113.763246261979,655.284706308411,23000000.0,0.09027729084641217,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,1.0,613.3082588153713,784.9506242248183,9000000.0,0.1191745288837992,0
2026-08-09T12:36:31.596333+00:00,183491.61008291115,8.0,2.0,66.42057914700672,648.0345399513991,54.49840456182969,0.13265519969438982,0
2026-08-09T12:36:31.596333+00:00,353568.77361477294,8.0,11.0,152.5902228003157,0.0,53.737777252640655,0.11940845734318173,0
2026-08-09T12:36:31.596333+00:00,123142.25213451392,83.0,4.0,16045.322100559311,18346.954327629624,706.4999907989819,-0.17616159392809316,1
2026-08-09T12:36:31.596333+00:00,236221.03623802413,5.0,2.0,673.1900924075369,253.05133240360323,29.63326260641143,0.13030009506606455,0
2026-08-09T12:36:31.596333+00:00,0.0,15.0,7.0,40.91862133892721,451.47689606692086,22000000.0,0.08825504733415385,0
2026-08-09T12:36:31.596333+00:00,204282.17452930936,8.0,0.0,129.1779601192399,266.4210549139294,39.161517731211546,0.110440459538443,0
2026-08-09T12:36:31.596333+00:00,7168437.173101244,13.0,16.0,162.4793368859482,208.308378173544,202.2756097299649,-0.026969705118605636,1
